female,ringe,xxvanessaxx,0,43.5,Adidas,"30,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1257557778-orginal-adidasschuhe,https://www.vinted.de/member/63542504-xxvanessaxx
female,ringe,nlsjae,0,42,Adidas,"110,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257556288-adidas-nemeziz-fg,https://www.vinted.de/member/54292963-nlsjae
female,ringe,jana181009,1,42,Adidas,"10,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257534153-adidas-sportschuhe,https://www.vinted.de/member/44840673-jana181009
female,ringe,anna.und.linda,0,42,Adidas,"30,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257533552-adidas-sneakers,https://www.vinted.de/member/45393151-annaundlinda
female,ringe,maiselsteiner,0,42,Nike,"23,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1257512309-nike-reax-sportschuhe-gr-42-wie-neu,https://www.vinted.de/member/43557716-maiselsteiner
female,ringe,zuumainstream,0,42,Adidas,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257510155-adidas-boost,https://www.vinted.de/member/45587919-zuumainstream
female,ringe,denise170499,0,42,Nike,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257502104-nike-schuhe,https://www.vinted.de/member/46179076-denise170499
female,ringe,musicalmerl21,6,36,Nike,"55,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257459301-nike-air-force-36,https://www.vinted.de/member/45969488-musicalmerl21
female,ringe,tatiana6295,1,42,Nike,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257457580-sportschuhe-nike-air,https://www.vinted.de/member/50133274-tatiana6295
female,ringe,jenny_g273,0,37,Adidas,"10,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257437976-schuhe-adidas-gr37,https://www.vinted.de/member/66167855-jennyg273
female,ringe,jenny_g273,0,37,Adidas,"10,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257436365-schuhe-adidas-gr37,https://www.vinted.de/member/66167855-jennyg273
female,ringe,charlinex,0,42,Nike,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1257427169-nike-sneaker-schwarz,https://www.vinted.de/member/54411946-charlinex
female,ringe,leni27232,1,43.5,Adidas,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257425042-adidas-basketball-schuhe-gr-43-12-top-zustand,https://www.vinted.de/member/43370226-leni27232
female,ringe,mamamamaam,0,42,Adidas,"5,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257424282-adidas-telstar-gr-42,https://www.vinted.de/member/44255118-mamamamaam
female,turnschuhe,susnh,0,42,Nike,"149,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258451067-nike-hypervenom-3-elite-df-sg-pro,https://www.vinted.de/member/45516169-susnh
female,turnschuhe,lena612778,0,42,Nike,"80,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258405887-grau-rote-nike-reax-run-8-grosse-42,https://www.vinted.de/member/44724395-lena612778
female,turnschuhe,line18071997,0,42,Nike,"50,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1258391962-nike-air,https://www.vinted.de/member/44855119-line18071997
female,turnschuhe,nik.22,0,42,Nike,"110,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258327373-nike-romaleos-2-weightlifting-schuh,https://www.vinted.de/member/63786908-nik22
female,turnschuhe,lisa.2001,0,36,Nike,"120,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258312121-nike-air-force-1-lv8,https://www.vinted.de/member/43453244-lisa2001
female,turnschuhe,lisa313678,0,42,Nike,"40,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258308927-nike-sneaker-herren-gr42-vb,https://www.vinted.de/member/52865236-lisa313678
female,turnschuhe,jukoe_123,0,42,Adidas,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1258305439-hallenschuhe-fussballschuhe-rot-schwarz-adidas,https://www.vinted.de/member/66576861-jukoe123
female,turnschuhe,heiko-doreen,0,36,Adidas,"70,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/stoffschuhe/1258304753-adidas-la-trainer-sneaker,https://www.vinted.de/member/66554000-heiko-doreen
female,turnschuhe,dani3883,0,43.5,Adidas,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258263273-turnschuhe-von-adidas-435,https://www.vinted.de/member/43271295-dani3883
female,turnschuhe,321ehrlichfair,0,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1258179753-nike-magista-herren-fussballschuhe-wie-neu-leuchtgrun-grosse-42-multinocken-stollen-top,https://www.vinted.de/member/44303364-321ehrlichfair
female,turnschuhe,tstmidor,0,42,Adidas,"100,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1258118251-adidas-ultra-boost-30-petrol-night,https://www.vinted.de/member/44695971-tstmidor
female,turnschuhe,annikagray,0,37,Adidas,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/andere-sportschuhe/1258080782-adidas-rivalry,https://www.vinted.de/member/45150206-annikagray
female,turnschuhe,nicki1000,1,36,Nike,"90,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1258074308-nike-sneaker-internationalist-paket,https://www.vinted.de/member/47471267-nicki1000
female,turnschuhe,melis2012,1,36,Adidas,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257995145-stan-smith-adidas-36-weiss-grun,https://www.vinted.de/member/43613209-melis2012
female,turnschuhe,tstmidor,0,42,Nike,"15,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1257707999-nike-running-shoes,https://www.vinted.de/member/44695971-tstmidor
female,turnschuhe,ayliinchen96,0,36,Adidas,"30,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257704841-adidas-continental-80,https://www.vinted.de/member/47136512-ayliinchen96
female,turnschuhe,heyimnici,1,42,Nike,"38,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1257653319-nike-air-max-janowski-us-85-eu-42,https://www.vinted.de/member/50842804-heyimnici
female,turnschuhe,sprossekowski,2,42,Nike,"29,99 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1257613843-neu-nike-gr42-weissrot-sneaker,https://www.vinted.de/member/47203425-sprossekowski
female,turnschuhe,danny88076,0,42,Nike,"20,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1257582810-hallenschuhe,https://www.vinted.de/member/66553891-danny88076
female,turnschuhe,ninatreb,0,37,Nike,"18,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257576670-nike-schuhe-damen,https://www.vinted.de/member/57295086-ninatreb
female,turnschuhe,musicalmerl21,6,36,Nike,"55,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257459301-nike-air-force-36,https://www.vinted.de/member/45969488-musicalmerl21
female,turnschuhe,philo1989,1,L,Adidas,"25,00 €",https://www.vinted.de/herren/kleidung/oberbekleidung/mantel/regenmantel/1257452421-adidas-retro-vintage-jacke-l,https://www.vinted.de/member/43409374-philo1989
female,turnschuhe,mommy110388,1,36,Adidas,"25,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1257276010-adidas-gr-36-turnschuh-freizeitschuh-damenschuh-kinderschuh,https://www.vinted.de/member/44026679-mommy110388
female,turnschuhe,nguyen.linh94,0,42,Nike,"149,99 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1257149929-nike-dunk-high-1985-x-undercover,https://www.vinted.de/member/51754417-nguyenlinh94
male,sportschuhe,freakysein,0,43.5,Adidas,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1257034796-adidas-adiprene-traxion,https://www.vinted.de/member/46525987-freakysein
male,sportschuhe,gretalacht,2,42,Nike,"65,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1256996573-nike-romaleos-3,https://www.vinted.de/member/45438273-gretalacht
male,sportschuhe,samtehrani,1,42,Nike,"45,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/andere-sportschuhe/1256882548-grune-nike-magista,https://www.vinted.de/member/61513270-samtehrani
male,sportschuhe,pipo123,6,36,Nike,"99,99 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256792068-jordan-1-mid-gs-gym-red-36,https://www.vinted.de/member/52084464-pipo123
male,sportschuhe,lxsx,2,42,Nike,"55,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1256786595-nike-air-max270,https://www.vinted.de/member/49436386-lxsx
male,sportschuhe,emmi_h.e,1,36,Adidas,"20,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256717557-adidas-sneaker,https://www.vinted.de/member/52810784-emmihe
male,sportschuhe,merles1993,0,42,Nike,"65,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1256688184-nike-air-zoom-pegasus-37,https://www.vinted.de/member/43863894-merles1993
male,sportschuhe,hibanane,1,43.5,Adidas,"100,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/strassen-and-wanderschuhe/1256680218-fussballschuhe-von-adidas-predator-encryption-19-fg-grun,https://www.vinted.de/member/48225479-hibanane
male,sportschuhe,rebsou1508,1,42,Nike,"7,50 €",https://www.vinted.de/herren/schuhe/sportschuhe/hallenschuhe/1256609438-nike-hallen-sportschuhe,https://www.vinted.de/member/43236763-rebsou1508
male,sportschuhe,aaliyah_mty,3,37,Adidas,"5,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256608619-rote-adidas-sneaker,https://www.vinted.de/member/46296421-aaliyahmty
male,sportschuhe,lilli3535,23,36,Adidas,"40,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/1256585078-schuhe-sneaker-adidas-superstar-j,https://www.vinted.de/member/61467229-lilli3535
male,sportschuhe,buzz2013,0,42,Adidas,"170,00 €",https://www.vinted.de/herren/schuhe/sportschuhe/laufschuhe/1256535027-adidas-ultraboost-21-in-gr-42-23,https://www.vinted.de/member/45985378-buzz2013
male,sportschuhe,janananas,0,36,Nike,"15,00 €",https://www.vinted.de/damen/schuhe/turnschuhe/laufschuhe/1256510957-nike-roshe-run-gesprenkelt-punkte,https://www.vinted.de/member/28710086-janananas
